iter	AUC	Logloss
228	0.8211824908	0.518788713
229	0.8211896678	0.5187649229
230	0.821171626	0.5187725588
231	0.8212018134	0.518741217
232	0.8212126562	0.5187301823
233	0.8212309629	0.5186952817
234	0.8212294392	0.5186953292
235	0.8212411211	0.5186729547
236	0.821254415	0.5186579996
237	0.8212457364	0.5186595953
238	0.821258942	0.5186487437
239	0.8212482318	0.5186538328
240	0.8212648823	0.5186255994
241	0.8213445797	0.5185402738
242	0.8214320282	0.5184206661
243	0.8215882209	0.5182347634
244	0.821581331	0.5182355972
245	0.8216101051	0.5181965126
246	0.8216230016	0.5181829639
247	0.8216559714	0.5181521069
248	0.8216496557	0.5181549744
249	0.8216665933	0.5181316952
250	0.8216656437	0.5181346322
251	0.821701639	0.5180921738
252	0.821710163	0.5180768081
253	0.8217556318	0.5180265483
254	0.8218054288	0.5179731496
255	0.8218064226	0.5179709208
256	0.8218204673	0.5179459752
257	0.8218289251	0.5179383344
258	0.8218755422	0.5178890999
259	0.8218856783	0.5178702239
260	0.8218903378	0.5178686839
261	0.8219128403	0.5178408691
262	0.8219040071	0.5178462006
263	0.8218993918	0.5178508004
264	0.8219801271	0.5177616234
265	0.8220475022	0.5176830434
266	0.8220731184	0.5176472847
267	0.8221999408	0.5175021451
268	0.8222782911	0.5174126282
269	0.8223011469	0.5173926468
270	0.8223185483	0.5173722516
271	0.8223254824	0.5173515797
272	0.8223379151	0.5173307708
273	0.8223987536	0.5172661128
274	0.8224103692	0.5172570594
275	0.822407388	0.517251159
276	0.8224301776	0.5172211942
277	0.8224491469	0.5172039062
278	0.8224655545	0.5171782817
279	0.8224645166	0.5171682352
280	0.8225153516	0.517114164
281	0.8225302134	0.517094277
282	0.8225573533	0.5170553872
283	0.822558855	0.5170539621
284	0.8227210211	0.5168616525
285	0.8227367884	0.5168474846
286	0.82276384	0.5168256935
287	0.8229141145	0.5166378332
288	0.8229276292	0.5166175547
289	0.8229423144	0.5165943514
290	0.8229388915	0.5166005222
291	0.8229373016	0.5166015471
292	0.8229554979	0.5165744164
293	0.822974158	0.5165535051
294	0.8230028659	0.5165257554
295	0.8231119998	0.5164126957
296	0.8231175647	0.516407635
297	0.823128827	0.5163926033
298	0.823111249	0.5164082854
299	0.8231297545	0.5163875057
300	0.8231522791	0.5163607321
301	0.8231632764	0.5163517748
302	0.8231733242	0.5163383683
303	0.823184454	0.516318719
304	0.8231809649	0.5163210604
305	0.8232436584	0.5162405334
306	0.8232854835	0.5161943728
307	0.8233179896	0.5161628153
308	0.8234336822	0.5160197296
309	0.8234478815	0.51600393
310	0.8234664533	0.5159789952
311	0.8234790626	0.5159713484
312	0.8234784222	0.5159689679
313	0.823477561	0.5159662662
314	0.8234765452	0.515962474
315	0.8234732107	0.5159642405
316	0.8234888454	0.5159441343
317	0.8234886025	0.5159478317
318	0.8236027713	0.5158151223
319	0.8236064371	0.5158105595
320	0.823638877	0.5157729041
321	0.823670831	0.5157379837
322	0.8236751372	0.5157353266
323	0.8237082616	0.5156869703
324	0.8237172714	0.5156774613
325	0.8237242276	0.515667635
326	0.8237404585	0.5156528648
327	0.8237475472	0.5156489526
328	0.8237472822	0.5156474104
329	0.8237516988	0.5156390272
330	0.8237575507	0.5156353114
331	0.8237929939	0.5155970937
332	0.8238143481	0.5155616328
333	0.8238105719	0.5155616893
334	0.8238160043	0.5155485487
335	0.8238215692	0.5155420383
336	0.8239307473	0.5154173935
337	0.8240269407	0.5152813631
338	0.8240160096	0.5152907317
339	0.8240173567	0.5152894021
340	0.8240316223	0.5152722095
341	0.8240437458	0.5152552428
342	0.8240585193	0.5152398325
343	0.8240753465	0.5152090389
344	0.8240745294	0.5152109683
345	0.8240977386	0.5151815113
346	0.8241360746	0.5151395336
347	0.8241442674	0.515132468
348	0.8241150737	0.5151541756
349	0.8241182537	0.5151485841
350	0.824123134	0.515135446
351	0.8242090588	0.5150360578
352	0.8242333721	0.515009479
353	0.8242459815	0.5149954947
354	0.824243729	0.5149915646
355	0.8242771626	0.5149558412
356	0.8242674682	0.5149748572
357	0.8243758513	0.5148344259
358	0.8243424398	0.5148703796
359	0.8243796275	0.5148258455
360	0.8244011363	0.5147959902
361	0.824401865	0.5147915839
362	0.824447908	0.5147313888
363	0.8244801049	0.5146921398
364	0.8245438363	0.5145953438
365	0.8245609064	0.5145707813
366	0.8245622204	0.5145691999
367	0.8245655328	0.514565128
368	0.8245621541	0.5145671206
369	0.8245739023	0.5145572519
370	0.8245752052	0.5145547475
371	0.8245749181	0.5145525624
372	0.8245912815	0.514533081
373	0.8246004901	0.5145190263
374	0.8246092129	0.5145106421
375	0.8246229485	0.5144917304
376	0.8246312296	0.5144807098
377	0.8246408357	0.5144720972
378	0.8246378545	0.5144694108
379	0.8246964185	0.514386427
380	0.8247115674	0.5143678238
381	0.8247227414	0.5143500734
382	0.8247194179	0.5143552797
383	0.8247216483	0.5143482621
384	0.8247331756	0.5143352377
385	0.8247399109	0.5143261541
386	0.8247464253	0.5143249641
387	0.8247437975	0.5143238915
388	0.8247609338	0.5143000216
389	0.8247736757	0.5142793296
390	0.8247893104	0.514265883
391	0.8248153904	0.5142354029
392	0.824824334	0.5142259918
393	0.8248161412	0.5142327907
394	0.8248628908	0.5141781782
395	0.8248714369	0.5141702816
396	0.8248835605	0.5141473192
397	0.8248871379	0.5141495275
398	0.8248891474	0.5141505218
399	0.824960376	0.5140757866
400	0.8249458233	0.5140929234
401	0.8249493787	0.5140899398
402	0.8249514324	0.5140898575
403	0.8249530224	0.5140814079
404	0.8249571961	0.5140793107
405	0.8249476562	0.5140921983
406	0.8249453154	0.5140946926
407	0.8249571519	0.5140789341
408	0.8249701146	0.5140634456
409	0.8249786607	0.514055897
410	0.8249845568	0.5140469501
411	0.8250191829	0.514015162
412	0.8250385938	0.5139882951
413	0.8250678758	0.5139543441
414	0.8250612068	0.5139566835
415	0.8250573202	0.513959904
416	0.825103606	0.5139108393
417	0.8251117546	0.5138959644
418	0.8251043789	0.51390194
419	0.8251062781	0.5138985844
420	0.8251036723	0.5139065663
421	0.8251085526	0.5139026934
422	0.8251397337	0.5138600789
423	0.8251384308	0.5138614779
424	0.8251343013	0.5138595944
425	0.825178401	0.5138098907
426	0.8253055767	0.5136639357
427	0.8253108987	0.5136568495
428	0.8253073433	0.5136632193
429	0.8253057975	0.5136602586
430	0.8252923932	0.5136695285
431	0.8253014914	0.5136617195
432	0.8253012485	0.5136652631
433	0.8253044063	0.5136626406
434	0.825302993	0.5136613837
435	0.8252978035	0.5136645897
436	0.8252983556	0.5136699094
437	0.8253001222	0.5136684266
438	0.8253188706	0.5136438945
439	0.8253290067	0.5136356455
440	0.8253260697	0.5136405701
441	0.8253260034	0.5136387641
442	0.8253294484	0.5136420298
443	0.8253206152	0.5136524369
444	0.8253298017	0.5136415327
445	0.8253548217	0.5136065135
446	0.8253955868	0.5135582961
447	0.8253985459	0.513554837
448	0.8254151523	0.513538457
449	0.825419591	0.5135340834
450	0.8254224176	0.5135332354
451	0.8254070479	0.5135449573
452	0.8254042654	0.5135525294
453	0.8254015934	0.5135543563
454	0.8254040667	0.5135519288
455	0.8253967131	0.5135688141
456	0.8253904305	0.5135713702
457	0.8253950237	0.5135638832
458	0.8253987116	0.5135611546
459	0.8254052039	0.5135563219
460	0.8254319022	0.5135083645
461	0.8254908196	0.5134412395
462	0.8254942203	0.5134408023
463	0.8255233477	0.5134162948
464	0.8255116438	0.5134364481
465	0.8255084417	0.5134381546
466	0.8255559863	0.5133710412
467	0.825575331	0.5133460386
468	0.8255662328	0.5133540244
469	0.8255695453	0.5133492583
470	0.8255757506	0.5133288998
471	0.8255828834	0.5133196907
472	0.8255813376	0.5133228294
473	0.8255869025	0.5133191913
474	0.8256437992	0.5132433044
475	0.8256443292	0.5132445782
476	0.8256441746	0.5132396131
477	0.8256460737	0.5132373036
478	0.8256572919	0.5132284408
479	0.8256617085	0.5132169776
480	0.8256547082	0.5132266122
481	0.8256608031	0.5132266523
482	0.8256567619	0.5132299152
483	0.8256628789	0.5132265096
484	0.8256550173	0.5132381867
485	0.8256961358	0.51318929
486	0.825696467	0.5131877664
487	0.8257014799	0.51317791
488	0.8257130955	0.513162887
489	0.8257106222	0.5131671758
490	0.8257191904	0.51315272
491	0.8257506144	0.5131168443
492	0.8257586968	0.513110981
493	0.8257646371	0.5130941972
494	0.8257667129	0.5130943435
495	0.8257714387	0.5130908558
496	0.8257801393	0.5130800714
497	0.8257746849	0.5130816386
498	0.8257718803	0.5130807878
499	0.8257660725	0.5130849845
500	0.8257723441	0.5130787139
501	0.8257846001	0.5130662752
502	0.8257851522	0.5130656665
503	0.8257297019	0.5131476953
504	0.8257328377	0.5131430904
505	0.8257388221	0.5131391413
506	0.8257425762	0.5131339031
507	0.8257472357	0.5131299898
508	0.825793102	0.5130635151
509	0.8257919096	0.5130638315
510	0.8257934995	0.5130613053
511	0.8257981149	0.513051875
512	0.8257951999	0.5130540066
513	0.8258120492	0.5130292746
514	0.8258067714	0.5130316595
515	0.8258117401	0.5130294402
516	0.8258177908	0.5130227614
517	0.8258152954	0.5130302521
518	0.8258152292	0.5130284359
519	0.8258137938	0.5130291026
520	0.8258062414	0.5130375355
521	0.8258314601	0.5130071324
522	0.8258311731	0.5130078675
523	0.8258311068	0.5130038385
524	0.8258163333	0.5130308422
525	0.8257985786	0.5130430984
526	0.8257788806	0.513065248
527	0.8257900104	0.5130528133
528	0.8258121375	0.5130227268
529	0.82581386	0.5130217642
530	0.8258203524	0.5130178098
531	0.8258822288	0.5129422274
532	0.8258738815	0.5129480206
533	0.8258735723	0.5129481815
534	0.8258703482	0.5129549301
535	0.8258850996	0.5129399146
536	0.8258684712	0.5129564554
537	0.8258731969	0.5129506164
538	0.8258831563	0.5129394058
539	0.825881213	0.5129407936
540	0.8258840617	0.5129389148
541	0.8258896708	0.5129342269
542	0.8258841059	0.5129378681
543	0.8258865129	0.5129359772
544	0.8259320038	0.5128821175
545	0.8259255114	0.5128901424
546	0.8259272781	0.5128894921
547	0.8259408812	0.5128701379
548	0.825952033	0.5128500434
549	0.825950421	0.5128506746
550	0.8259516797	0.5128482768
551	0.8259534684	0.5128437538
552	0.825966387	0.5128314126
553	0.8259650841	0.5128296936
554	0.825969589	0.5128258624
555	0.8259824413	0.5128130582
556	0.8259796147	0.5128188812
557	0.8259912082	0.5128104594
558	0.8259851133	0.5128164344
559	0.8259957131	0.5128035007
560	0.8259918265	0.5128108084
561	0.825980785	0.5128221235
562	0.8259894857	0.5128116794
563	0.8259937919	0.5128053356
564	0.825990877	0.5128096628
565	0.8259973914	0.5128033541
566	0.8260032213	0.5127985522
567	0.8260084771	0.5127968221
568	0.8260492643	0.5127454015
569	0.8260522455	0.5127373669
570	0.8260581416	0.5127306622
571	0.8260625141	0.5127289005
572	0.8260604603	0.5127297504
573	0.8260667098	0.5127286432
574	0.8260672177	0.5127274604
575	0.8260655173	0.5127278431
576	0.8260686089	0.5127253129
577	0.8260670852	0.5127230679
578	0.8260703756	0.5127158249
579	0.8260861428	0.512701681
580	0.8260743726	0.5127126576
581	0.8260752559	0.512713294
582	0.826071546	0.5127189002
583	0.8260543875	0.5127402885
584	0.8261289175	0.5126450465
585	0.8261324066	0.5126405503
586	0.8261380377	0.5126324833
587	0.8261550637	0.5126118437
588	0.8261434039	0.5126245888
589	0.8261514642	0.5126131063
590	0.8261641619	0.5126031451
591	0.8261818724	0.5125811079
592	0.8261722442	0.5125890129
593	0.8261762413	0.5125861532
594	0.826164736	0.5125992071
595	0.8261698151	0.5125952765
596	0.8261761088	0.5125909745
597	0.8261798187	0.5125759363
598	0.8261818724	0.51256921
599	0.8261663481	0.5125889806
600	0.8261448393	0.5126156225
601	0.8261429622	0.5126105173
602	0.8261527008	0.5125947539
603	0.8261558808	0.5125911035
604	0.8261564991	0.5125866891
605	0.8261672977	0.5125721737
606	0.826216896	0.5125098367
607	0.826217426	0.5125035451
608	0.8262210255	0.5125020269
609	0.8262795453	0.5124437504
610	0.826281864	0.5124402243
611	0.8262801415	0.5124431117
612	0.8262782203	0.5124463017
613	0.8262774474	0.5124439964
614	0.8262686363	0.5124627425
615	0.8262692988	0.5124629332
616	0.8262674438	0.5124638603
617	0.8262659201	0.5124665988
618	0.8262588757	0.5124724361
619	0.8262720813	0.5124595522
620	0.8262724125	0.5124592764
621	0.8262745325	0.5124573604
622	0.8262810028	0.5124479776
623	0.8262992433	0.512428934
624	0.8262978079	0.512431176
625	0.8263101523	0.5124113291
626	0.8263087611	0.5124083473
627	0.826315938	0.512402096
628	0.82632285	0.5123925959
629	0.8263159822	0.5124012944
630	0.82632179	0.5123968365
631	0.82631914	0.5123965214
632	0.8263653155	0.5123407376
633	0.826353214	0.512365519
634	0.8263615172	0.5123528525
635	0.8263583814	0.5123569112
636	0.8263593752	0.5123710033
637	0.8263607885	0.5123662149
638	0.8263398097	0.5123894285
639	0.8263431442	0.5123835132
640	0.8263438288	0.5123825694
641	0.8263466554	0.5123778464
642	0.8263538324	0.5123748242
643	0.8263514032	0.51237812
644	0.8263543623	0.5123768004
645	0.8263556432	0.5123762099
646	0.8263421063	0.5123933105
647	0.826333759	0.5124085244
648	0.8263328536	0.5124092104
649	0.826338838	0.5124008814
650	0.8263381976	0.5124011678
651	0.8263388159	0.5124054822
652	0.8263454188	0.5124168038
653	0.8263487091	0.5124143416
654	0.8263743474	0.5123720047
655	0.8263825181	0.5123605761
656	0.826375562	0.5123626663
657	0.8263795369	0.5123552001
658	0.8263779249	0.5123608117
659	0.8263801332	0.5123569934
660	0.826389673	0.5123441451
661	0.8263985062	0.5123322397
662	0.8264069198	0.5123249696
663	0.8263970929	0.5123442294
664	0.8263828494	0.5123694232
665	0.8263824519	0.5123752999
666	0.8263933388	0.5123617905
667	0.8263829156	0.5123695759
668	0.8263823856	0.5123702259
669	0.8263981308	0.5123513181
670	0.8264008028	0.5123485801
671	0.8264026357	0.5123510018
672	0.8264364668	0.5123058671
673	0.8264388738	0.5123003517
674	0.8264399117	0.5123063703
675	0.8264564518	0.5122824469
676	0.8264505336	0.5122899191
677	0.8264482591	0.5122927299
678	0.8265158991	0.5122097707
679	0.8265141988	0.5122201989
680	0.8265111955	0.5122232687
681	0.8265062931	0.5122379888
682	0.8265099588	0.5122331335
683	0.826520912	0.512226643
684	0.826536105	0.5122050023
685	0.826543017	0.5121922975
686	0.8265436574	0.5121919595
687	0.8265485598	0.5121877114
688	0.8265508123	0.5121797534
689	0.8265451149	0.5121873547
690	0.826555516	0.5121747097
691	0.8265434807	0.51218981
692	0.8265450707	0.5121838788
693	0.8265423766	0.5121844244
694	0.8265465724	0.5121796567
695	0.8265448499	0.5121825227
696	0.8265528218	0.5121750542
697	0.8265528218	0.5121719568
698	0.8265523581	0.5121702842
699	0.8265538597	0.5121580716
700	0.8265537272	0.5121577195
701	0.8265546106	0.5121574733
702	0.8265428624	0.5121696836
703	0.8265613679	0.5121479889
704	0.8265658729	0.5121422626
705	0.8265647025	0.5121435799
706	0.826560595	0.5121452463
707	0.8266143891	0.5120668972
708	0.8266354121	0.5120454929
709	0.8266234652	0.5120651547
710	0.8266211465	0.5120647232
711	0.8266119158	0.5120788976
712	0.8266240835	0.5120600269
713	0.8266919886	0.511977382
714	0.8266837075	0.5119857678
715	0.8266906415	0.5119813614
716	0.826685695	0.5119875941
717	0.8267065854	0.5119694465
718	0.8267087054	0.5119637374
719	0.8266996955	0.5119844899
720	0.8267010868	0.511998874
721	0.8267271226	0.5119690921
722	0.8267318925	0.5119607314
723	0.8267269238	0.5119671729
724	0.8267299271	0.5119627983
725	0.8267294192	0.5119634398
726	0.8267318704	0.5119612199
727	0.8267348737	0.5119600042
728	0.8267311858	0.5119623544
729	0.8267257093	0.5119612697
730	0.8267419402	0.5119532082
731	0.8267413882	0.5119568002
732	0.8267465556	0.5119624451
733	0.8267460035	0.5119610687
734	0.8267387161	0.5119703073
735	0.8267447889	0.5119629171
736	0.8267483222	0.5119618606
737	0.826738959	0.5119732177
738	0.8267323783	0.5119783426
739	0.8267495809	0.511961297
740	0.8267357349	0.5119746164
741	0.826730965	0.5119762082
742	0.8267280501	0.5119782262
743	0.8267172957	0.5119941284
744	0.8267165228	0.5119956684
745	0.8267121283	0.5120026357
746	0.8267161694	0.5119980242
747	0.8267142924	0.5119965208
748	0.8267113774	0.5120012382
749	0.8267294855	0.5119856749
750	0.8267428236	0.5119764959
751	0.8267372807	0.5119775964
752	0.8267476376	0.51196164
753	0.8267453852	0.5119654954
754	0.8267536884	0.5119572865
755	0.8267580387	0.511951171
756	0.8267600703	0.5119553241
757	0.8267640232	0.5119507794
758	0.826766629	0.5119505804
759	0.8267674681	0.5119493533
760	0.8267524738	0.5119627738
761	0.8267453852	0.5119784222
762	0.8267539092	0.5119679374
763	0.8267603795	0.511965762
764	0.826763714	0.5119649597
765	0.8267730993	0.5119451683
766	0.8267765001	0.511941143
767	0.8267829704	0.5119308413
768	0.8267769859	0.5119363037
769	0.8267658119	0.5119525044
770	0.8267604016	0.5119612371
771	0.8267719068	0.5119525611
772	0.8267889107	0.5119316127
773	0.8267947627	0.5119229934
774	0.8268008355	0.5119173832
775	0.8267997534	0.511917506
776	0.826800703	0.5119143047
777	0.8268086528	0.5119036435
778	0.8267880494	0.5119277413
779	0.8268000626	0.511913246
780	0.826801498	0.5119157049
781	0.826822278	0.51189085
782	0.8268219468	0.5118793214
783	0.8267950056	0.511922159
784	0.8267941443	0.5119212839
785	0.8267979426	0.5119176648
786	0.8267956239	0.5119267693
787	0.8268038829	0.5119174393
788	0.8268092049	0.5119161091
789	0.8268080345	0.5119131291
790	0.826808167	0.5119082451
791	0.8268065329	0.5119081638
792	0.8268105961	0.5119046718
793	0.8268090282	0.5119067628
794	0.8268133786	0.5119080985
795	0.8268152336	0.5119033623
796	0.8268491751	0.5118670664
797	0.8268445376	0.5118716303
798	0.8268532825	0.5118526623
799	0.8268533929	0.5118521558
800	0.8268656931	0.5118331147
801	0.8268927889	0.5117914061
802	0.8268995021	0.5117848617
803	0.8268872461	0.5118006362
804	0.8268785454	0.5118197716
805	0.8268861419	0.511801407
806	0.8268841765	0.5118043889
807	0.8268902493	0.5117994987
808	0.826926907	0.5117607225
809	0.8269191338	0.5117686545
810	0.8269302416	0.5117562862
811	0.8269362702	0.5117449483
812	0.8269436459	0.5117359085
813	0.8269467817	0.5117406652
814	0.8269529428	0.5117301318
815	0.8269516841	0.5117314256
816	0.8269538703	0.5117282881
817	0.8269485704	0.5117394485
818	0.8269498954	0.5117390087
819	0.8269482613	0.5117390013
820	0.8269453242	0.5117428759
821	0.8269443526	0.5117489379
822	0.8269466713	0.5117517371
823	0.8269567411	0.5117401976
824	0.8269642493	0.5117338754
825	0.8269474442	0.5117574605
826	0.8269479079	0.5117556249
827	0.8269470909	0.5117624401
828	0.8269479963	0.5117583693
829	0.8269641279	0.5117466786
830	0.826968169	0.5117446555
831	0.8269714373	0.5117416942
832	0.8269669986	0.5117474583
833	0.8269712165	0.5117412941
834	0.8269675065	0.5117473948
835	0.8269657841	0.5117454418
836	0.8269651216	0.5117549564
837	0.8269501714	0.5117716707
838	0.826939682	0.5117876692
839	0.8269327701	0.5118071837
840	0.8269233627	0.5118166835
841	0.8269222365	0.5118197256
842	0.8269249527	0.5118146211
843	0.8269214415	0.5118206509
844	0.8269123654	0.5118285837
845	0.8268910775	0.5118544114
846	0.8268891783	0.511856981
847	0.8268869038	0.5118567299
848	0.8268928441	0.5118491127
849	0.8268859542	0.5118574193
850	0.8268796385	0.5118636168
851	0.8268725499	0.511869482
852	0.8268870804	0.5118514502
853	0.8268958695	0.5118405499
854	0.8268899512	0.5118579845
855	0.8268985415	0.511855433
856	0.8269009706	0.5118532699
857	0.8268879417	0.5118732554
858	0.826885623	0.5118732336
859	0.8269056964	0.5118488085
860	0.8269289055	0.5118222741
861	0.826921309	0.5118336264
862	0.8269201165	0.5118312112
863	0.8269332117	0.5118186199
864	0.8269360383	0.511817943
865	0.8269422437	0.5118115325
866	0.8269481619	0.5118075506
867	0.8269513197	0.5118054494
868	0.8269589825	0.5117892787
869	0.8269660491	0.5117892132
870	0.8269511652	0.5118177446
871	0.826950856	0.5118211747
872	0.8269498181	0.511824284
873	0.8269324609	0.5118415532
874	0.8269294135	0.5118456907
875	0.8269302305	0.5118423639
876	0.8269262335	0.5118469423
877	0.826925306	0.5118538136
878	0.8269082359	0.5118715475
879	0.826905321	0.5118748015
880	0.8269020748	0.511881865
881	0.8269188357	0.5118734024
882	0.8269122992	0.5118821168
883	0.826913315	0.5118849511
