iter	AUC	Logloss
119	0.8540571241	0.2884076352
120	0.8540571897	0.2883812241
121	0.8541098936	0.2883222594
122	0.8541238079	0.2882856728
123	0.8541460577	0.288278573
124	0.854146189	0.2882704972
125	0.8541194433	0.2882745655
126	0.8541051351	0.2882746342
127	0.8540879391	0.2882863301
128	0.8540760594	0.2882643671
129	0.8541269911	0.2882212176
130	0.8540946337	0.2882277228
131	0.8541078261	0.2882202452
132	0.8541183275	0.2882066595
133	0.8541037568	0.2882561517
134	0.8541034286	0.2882522806
135	0.8540760594	0.2882577671
136	0.8540188925	0.2882802051
137	0.8540725152	0.2882347149
138	0.8540935836	0.2882092166
139	0.8541034943	0.2881897746
140	0.8540820977	0.2881777441
141	0.854067002	0.2881882572
142	0.8540794724	0.2881846311
143	0.8540826228	0.2881734891
144	0.8540574195	0.2881994198
145	0.8541134706	0.2881562267
146	0.8540997532	0.2881575714
147	0.8541006064	0.2881612134
148	0.8540988999	0.288149726
149	0.8540781597	0.2881339537
150	0.8540864295	0.2880974461
151	0.8541030348	0.2880712573
152	0.8540896456	0.2880830821
153	0.854069693	0.2880760303
154	0.8540824915	0.288080947
155	0.8540687741	0.2880860717
156	0.8540659518	0.2880719212
157	0.8540618826	0.288051839
158	0.854097456	0.2880294595
159	0.8541141926	0.2880167787
160	0.8540776346	0.2880256094
161	0.8540433739	0.2880474396
162	0.8540401578	0.28802526
163	0.8540509874	0.2880238442
164	0.8540511186	0.2880231292
165	0.8540980467	0.2879945453
166	0.8541094669	0.2879870047
167	0.854117343	0.2879687036
168	0.8541317824	0.2879537538
169	0.8541437933	0.2879423617
170	0.8541292883	0.2879341646
171	0.8541309948	0.2879285575
172	0.8541290914	0.2879298381
173	0.8541290914	0.2879298359
174	0.8541096638	0.287926001
175	0.8540916146	0.2879445086
176	0.8540960777	0.287944392
177	0.8540950275	0.2879322227
178	0.8540942399	0.2879358444
179	0.85405696	0.2879416241
180	0.8540769127	0.287912648
181	0.8540626045	0.287946364
182	0.8540826228	0.2879244274
183	0.8541112391	0.287904441
184	0.854133292	0.2878828515
185	0.854133292	0.2878828322
186	0.8541497004	0.2878858595
187	0.8541170148	0.2878967805
188	0.8541593485	0.287862079
189	0.8541665682	0.2878641868
190	0.8541414962	0.2878704957
191	0.8541432683	0.2878731448
192	0.8541650586	0.2878497428
193	0.8541811389	0.2878223358
194	0.8542041107	0.2877785652
195	0.85420352	0.2877678071
196	0.8541989912	0.287753147
197	0.8541640741	0.2877757762
198	0.8541561981	0.287791241
199	0.8541289601	0.2877996456
200	0.8541406429	0.2877990447
201	0.8541470094	0.2877898938
202	0.8541541635	0.2877757875
203	0.8541428745	0.2877731334
204	0.8541534415	0.2877664205
205	0.8541487815	0.2877728568
206	0.8541452373	0.2877771589
207	0.8541365736	0.2877769076
208	0.8541293539	0.2877711174
209	0.8541564606	0.2877520611
210	0.8541439902	0.2877646119
211	0.8540986374	0.2877871388
212	0.8540799318	0.2878009548
213	0.8540715963	0.2878059672
214	0.8541172117	0.2877537552
215	0.8540490184	0.287787634
216	0.8540658862	0.2877782729
217	0.8540872171	0.2877580636
218	0.8540939118	0.2877525409
219	0.8540855107	0.2877619863
220	0.854091549	0.287742337
221	0.8540613575	0.2877603226
222	0.8540673958	0.2877434601
223	0.8540418643	0.287753049
224	0.8540347102	0.2877513708
225	0.85401863	0.2877716704
226	0.854014692	0.287782102
227	0.8540263747	0.2877754022
228	0.8540240776	0.2877827497
229	0.8540214522	0.2877866468
230	0.8540482964	0.287766766
231	0.8540595854	0.2877719905
232	0.8540933211	0.2877323551
233	0.8541165554	0.2877171179
234	0.8541347359	0.2877079108
235	0.8540887923	0.2877324286
236	0.8540853794	0.2877375273
237	0.854086167	0.2877359291
238	0.8541032317	0.2877334201
239	0.8540926647	0.2877496623
240	0.8540648361	0.2877878392
241	0.8540335945	0.2878058629
242	0.8540070128	0.2878106832
243	0.8540246026	0.287785561
244	0.8540169235	0.2878023573
245	0.8538937292	0.2879047937
246	0.8538936635	0.2879091619
247	0.8538783052	0.2879245299
248	0.8539126973	0.2879003561
249	0.8539218204	0.2879070201
250	0.85390469	0.2879201885
251	0.8539075122	0.2879142892
252	0.8538638002	0.2879483737
253	0.8538445696	0.2879507336
254	0.8538947793	0.2879160542
255	0.8539046243	0.2879016176
256	0.853907184	0.2879166884
257	0.8538255358	0.287961186
258	0.8537921939	0.2879920991
259	0.8537573424	0.2880160366
260	0.8537793297	0.287997194
261	0.853766203	0.2880058134
262	0.8537770325	0.2879739566
263	0.8537775576	0.2879685048
264	0.8537704035	0.2879849873
265	0.8537841866	0.287962875
266	0.853758852	0.2879841465
267	0.8537693534	0.2879783647
268	0.8537728976	0.2879695086
269	0.8537563579	0.2879588492
270	0.8537413935	0.2879645637
271	0.8537458565	0.2879533877
272	0.8537532731	0.2879534568
273	0.8537696816	0.2879406178
274	0.8537513041	0.287950551
275	0.8536700497	0.2879914072
276	0.8536220059	0.2880082252
277	0.8536313258	0.2879866406
278	0.8536367078	0.2879809401
279	0.8536540351	0.2879670226
280	0.8536552165	0.2879752741
281	0.8536380205	0.2879902963
282	0.8535784251	0.2880089532
283	0.8535649046	0.2880168852
284	0.853586695	0.2880040103
285	0.8535484962	0.2880218349
286	0.8535325472	0.2880332734
287	0.8535133165	0.2880648506
288	0.853521652	0.2880568605
289	0.8534635662	0.288084638
290	0.8534740676	0.2880809463
291	0.8534317339	0.2881176938
292	0.8534470266	0.2881109578
293	0.8534293711	0.2881341074
294	0.8534476173	0.2881310212
295	0.853432259	0.2881548783
296	0.8534398725	0.2881338225
297	0.853465404	0.2881262065
298	0.8534402007	0.2881290144
299	0.8534492581	0.2881068734
300	0.853467373	0.2881050976
301	0.8534633693	0.288113958
302	0.8534751834	0.2881068161
303	0.8534572654	0.2881256909
304	0.8534449263	0.2881286405
305	0.8534473547	0.2881412121
306	0.8534621879	0.2881377243
307	0.853469342	0.2881230468
308	0.8534887039	0.2880848972
309	0.853477218	0.2880855596
310	0.853495858	0.2880662917
311	0.8534816811	0.2880819806
312	0.853523621	0.2880509276
313	0.8535342537	0.2880561547
314	0.8535745527	0.2880414238
315	0.8535735682	0.2880458071
316	0.8535576849	0.2880474185
317	0.8535857105	0.2880355922
318	0.8535639201	0.2880576996
319	0.853574684	0.288063819
320	0.8535374041	0.2880727436
321	0.8535300531	0.288069435
322	0.8535055718	0.2880750771
323	0.8534869974	0.2880891287
324	0.8534313401	0.2881316857
325	0.8534283866	0.2881337736
326	0.8534215607	0.2881437704
327	0.8534502426	0.2881169394
328	0.8534154568	0.2881275378
329	0.8534169663	0.2881223381
330	0.8533969481	0.2881382074
331	0.8534316027	0.2881231918
332	0.853361309	0.2881699305
333	0.853365247	0.2881645392
334	0.8533842152	0.2881652608
335	0.853409681	0.2881456759
336	0.8533262607	0.2881997631
337	0.8533500857	0.2881860733
338	0.8533184502	0.2882041521
339	0.8533250136	0.2881922358
340	0.853295019	0.2882013828
341	0.8532843864	0.2882136148
342	0.8532781512	0.2881962669
343	0.8532497318	0.2881998721
344	0.8531210242	0.2882874021
345	0.8530979212	0.2883184032
346	0.8531053378	0.2883162403
347	0.8530836787	0.2883210109
348	0.8530703551	0.2883492287
349	0.853109604	0.2883443227
350	0.8530989713	0.2883429376
351	0.8530176513	0.2883690412
352	0.8530707489	0.288336583
353	0.853050665	0.2883447754
354	0.8530532247	0.2883452635
355	0.8530532903	0.2883401918
356	0.8530996933	0.2883074645
357	0.8530978556	0.288324248
358	0.8530189639	0.288346981
359	0.8530209329	0.2883489568
360	0.8530452174	0.2883422242
361	0.8530588035	0.2883243364
362	0.8530776404	0.288322775
363	0.8530431827	0.2883443617
364	0.8530459394	0.2883456463
365	0.8530311718	0.2883705808
366	0.8530146977	0.2883742959
367	0.8530141727	0.2883781095
368	0.8529908727	0.2883825274
369	0.8530194234	0.2883655662
370	0.8530068217	0.2883773835
371	0.8529887724	0.2883976542
372	0.8529973048	0.2884055341
373	0.8529822091	0.2884309483
374	0.852973808	0.288406446
375	0.8529241233	0.2884384634
376	0.8529159847	0.2884535998
377	0.8529047614	0.2884537177
378	0.8528864496	0.2884615243
379	0.8527280756	0.2885117857
380	0.8527144238	0.2885172422
381	0.8526917146	0.288516277
382	0.852690927	0.2885287084
383	0.8526753062	0.2885230186
384	0.8526129542	0.2885461298
385	0.8526263435	0.2885284374
386	0.8526146607	0.2885358015
387	0.8526367792	0.2885363038
388	0.8526342851	0.2885410343
389	0.8526430144	0.2885522853
390	0.8526293626	0.28855585
391	0.8524679695	0.2886196989
392	0.8524744016	0.2886178988
393	0.8524617999	0.2886340583
394	0.8524570743	0.2886413296
395	0.8524499202	0.2886437672
396	0.8524566148	0.288630083
397	0.8523802173	0.2886661946
398	0.8523863868	0.2886625789
399	0.852405355	0.288651055
400	0.8524249794	0.2886317986
401	0.8524563523	0.2886176375
402	0.8524209758	0.2886454935
403	0.8524015482	0.2886525407
404	0.8524121152	0.2886577905
405	0.8524165127	0.2886613418
406	0.8524021389	0.2886647012
407	0.8523322391	0.2886804729
408	0.8523103831	0.2886789569
409	0.8523123521	0.2886742814
410	0.8523228535	0.2886759097
411	0.8523122208	0.2886863172
412	0.8523081515	0.2886948629
413	0.8523019163	0.2886965326
414	0.8522468497	0.2887231164
415	0.8522408114	0.2887366297
416	0.852274744	0.2887302811
417	0.8522554477	0.2887402123
418	0.8521903391	0.2887915258
419	0.8521959836	0.2887886353
420	0.8521990028	0.2887757857
421	0.8521598851	0.2888086292
422	0.8521438705	0.288821407
423	0.8521737995	0.2888056685
424	0.8521955242	0.2887945966
425	0.8522127859	0.2887935149
426	0.8522000529	0.2888015053
427	0.8521755716	0.288837422
428	0.8521598195	0.2888617429
429	0.8521531249	0.2888736096
430	0.8521564722	0.2888728443
431	0.8521818724	0.2888499202
432	0.8521892234	0.2888532224
433	0.852212589	0.2888597562
434	0.8521888296	0.288887708
435	0.8521634294	0.288895547
436	0.8521877794	0.2888921514
437	0.8521890921	0.2889001432
438	0.8521471522	0.2889371035
439	0.8521289061	0.2889490762
440	0.8521287748	0.2889506696
441	0.8521495807	0.2889336415
442	0.8521250993	0.2889391073
443	0.8521000929	0.2889635871
444	0.8520713453	0.2889883896
445	0.8520828969	0.2889837371
446	0.8521356007	0.2889572851
447	0.852119783	0.2889864091
448	0.8521022588	0.28898876
449	0.8521096098	0.2889880371
450	0.8520976644	0.2889946843
451	0.8521184703	0.2890065264
452	0.8521148605	0.2889919717
453	0.852103834	0.2889945706
454	0.8520125376	0.289016894
455	0.8520160162	0.2890273376
456	0.8520111593	0.2890360989
457	0.8520403006	0.2890186314
458	0.8519596369	0.2890500669
459	0.8519862841	0.2890462897
460	0.8520018393	0.2890354482
461	0.8519850371	0.2890561528
462	0.8519486761	0.2890755998
463	0.8519628529	0.2890623006
464	0.8519553051	0.28907807
465	0.8519665284	0.2890814879
466	0.8519751921	0.2890739755
467	0.8519856934	0.2890883563
468	0.8519503169	0.2891028066
469	0.8519232102	0.2891229278
470	0.8519343023	0.2891179374
471	0.8519173688	0.2891225226
472	0.851906408	0.2891160715
473	0.8518994508	0.2891313163
474	0.85191179	0.2891160266
475	0.8518936751	0.289129797
476	0.8518979413	0.2891301922
477	0.8519211756	0.289125283
478	0.8519172375	0.2891288846
479	0.8519180908	0.2891379898
480	0.8519155967	0.2891279077
481	0.8518852083	0.2891687584
482	0.8518130113	0.2891884607
483	0.851826138	0.2891829304
484	0.8518085482	0.289196682
485	0.8517750094	0.2892114718
486	0.8517699556	0.2892025169
487	0.8517665427	0.2891946719
488	0.8517477058	0.2891995261
489	0.8517314287	0.2892124595
490	0.8517400923	0.2892073474
491	0.8517383202	0.2892205284
492	0.8517563038	0.2892041466
493	0.8517343166	0.2892102912
494	0.8517370076	0.2892098404
495	0.8517017623	0.289232897
496	0.8516751807	0.2892401056
497	0.8516766902	0.2892447431
498	0.8517095727	0.2892214365
499	0.8516946739	0.2892437297
500	0.8516873885	0.2892533263
501	0.8516310092	0.2892897548
502	0.8516277275	0.2893056657
503	0.8515990456	0.2893495192
504	0.8515821122	0.2893728139
505	0.8515723984	0.2893911919
506	0.8515968797	0.28936713
507	0.85158034	0.2893666191
508	0.8515936637	0.2893493676
509	0.8515934011	0.2893723894
510	0.8515886099	0.289383293
511	0.8515642598	0.289394193
512	0.8515701668	0.2893905895
513	0.8515515269	0.289400275
514	0.8515245514	0.2894127257
515	0.851512803	0.2894117301
516	0.8515103746	0.289411768
517	0.8515100464	0.2894133212
518	0.8514759825	0.2894503886
519	0.851500267	0.2894226473
520	0.8514797237	0.2894480989
521	0.8515058459	0.2894296878
522	0.8514897	0.2894348714
523	0.8514979042	0.2894360221
524	0.8515013171	0.2894377418
525	0.8515160191	0.2894269835
526	0.8514939662	0.2894469441
527	0.8514431001	0.2894658098
528	0.8514295139	0.2894750917
529	0.8513605986	0.2894991484
530	0.851357842	0.2895072764
531	0.8513308009	0.2895285091
532	0.8513069103	0.2895461868
533	0.851270943	0.2895622347
534	0.8512715994	0.2895579935
535	0.8512718619	0.2895525064
536	0.8512685146	0.2895515047
537	0.8512320879	0.2895710966
538	0.8512429831	0.2895725224
539	0.8512324817	0.2895847165
540	0.8512149575	0.2895878265
541	0.851227231	0.2895864115
542	0.8512390451	0.2895861015
543	0.8512281499	0.2895995909
544	0.8512293969	0.2896094637
545	0.8512230305	0.289649918
546	0.8512057688	0.2896644533
547	0.8511998618	0.2896690201
548	0.8512342538	0.2896612918
549	0.8512253933	0.2896850161
550	0.8512077378	0.2897000195
551	0.8511923796	0.289713983
552	0.851123858	0.2897421151
553	0.8511244487	0.2897391426
554	0.8511138817	0.2897396707
555	0.8510953074	0.2897529683
556	0.8511020677	0.2897509238
557	0.8510468698	0.2898034258
558	0.8510134622	0.2898341943
559	0.8509928533	0.2898555461
560	0.8509716536	0.2898752159
561	0.8509552452	0.2898796471
562	0.8509394931	0.2898929207
563	0.850946319	0.2898714392
564	0.8509644995	0.2898524043
565	0.8509596427	0.2898598338
566	0.8509832708	0.2898418545
567	0.8509830739	0.2898447348
568	0.8509674531	0.2898568657
569	0.8509476317	0.2898828524
570	0.8509751978	0.2898717902
571	0.8509879964	0.2898645598
572	0.8509990228	0.2898501098
573	0.8509984978	0.2898633069
574	0.850983402	0.2898730406
575	0.8509530793	0.2898953872
576	0.8509637119	0.2898864805
577	0.8509585269	0.2899016831
578	0.8510240293	0.2898648729
579	0.8509724412	0.2898929064
580	0.8509348331	0.2899060757
581	0.8509194092	0.2899186619
582	0.8509129771	0.2899302687
583	0.8508905961	0.2899455728
584	0.8508342824	0.2899721352
585	0.8507800034	0.2899976753
586	0.8507832194	0.2899947891
587	0.8507886014	0.2899933229
588	0.8507861073	0.2899961917
589	0.8507604445	0.290003246
590	0.8507240179	0.2900237839
591	0.8507413452	0.2900100141
592	0.8507386542	0.2900215285
593	0.8507053123	0.290055055
594	0.8507122694	0.290051472
595	0.8506860816	0.2900576938
596	0.8507230334	0.290039363
